,Geography,Gender,EB,Age,EstimatedSalary,NumOfProducts,CreditScore,Tenure,HasCrCard,IsActiveMember,Exited
0,0,1,0,0.178082192,0.101297755,0,0.411157025,0.1,0,1,0
1,0,1,0,0.219178082,0.019060303,0,0.419421488,0.4,0,1,0
2,0,0,0,0.02739726,0.64493862,0.333333333,0.626033058,0.7,1,0,0
3,0,1,0.004121044,0.287671233,0.406481366,0,0.67768595,0.4,1,1,0
4,0.5,1,0.00112653,0.136986301,0.939612383,0,0.285123967,1,1,1,0
5,0,1,0,0.150684932,0.44232967,0.333333333,0.847107438,0.4,0,1,0
6,0,1,0.007734587,0.095890411,0.198504495,0,0.452479339,0.7,1,1,0
7,1,1,0.001900652,0.082191781,0.807416767,0,0.588842975,0.5,1,1,0
8,0,1,0,0.369863014,0.872330629,0.333333333,0.632231405,0.7,0,0,0
9,0,1,0,0.068493151,0.3828889,0.333333333,0.332644628,0.8,1,0,0
10,0.5,1,0.012478433,0.205479452,0.140086554,0,0.758264463,0.5,0,0,0
11,1,1,0.005135404,0.02739726,0.23914541,0,0.566115702,1,1,0,0
12,1,0,0.001373599,0.438356164,0.861941951,0,0.597107438,0.9,1,1,1
13,0,1,0.002188843,0.205479452,0.296546491,0,0.524793388,0.7,0,0,0
14,0,0,0.003290498,0.178082192,0.372180294,0.333333333,0.76446281,0.5,1,1,0
15,0,1,0.00524805,0.260273973,0.209375247,0,0.69214876,0.1,0,1,0
16,1,1,0.001261603,0.410958904,0.923696399,0.333333333,0.42768595,0.4,0,0,1
17,1,1,0.015663873,0.164383562,0.074020969,0.333333333,0.212809917,0.6,1,0,0
18,1,1,0.00117227,0.178082192,0.939735109,0,0.948347107,0.9,1,1,0
19,0,1,0.002729904,0.328767123,0.423538892,0.333333333,0.890495868,0.3,1,1,0
20,0.5,0,0,0.136986301,0.368094797,0.333333333,0.952479339,0.4,0,0,0
21,0,1,0,0.178082192,0.917499243,0.333333333,0.489669421,0.5,1,0,0
22,0.5,0,0.002082264,0.191780822,0.651465285,0,0.258264463,0.8,0,0,0
23,0,1,0.001739124,0.164383562,0.687688035,0.333333333,0.70661157,0.2,1,1,0
24,0,1,0.002396136,0.287671233,0.618047063,0,0.688016529,0.8,0,1,0
25,0.5,1,0,0.136986301,0.875624053,0.333333333,0.783057851,0.7,1,0,0
26,0,0,0,0.616438356,0.354394439,0.333333333,0.789256198,0.8,1,1,0
27,0,1,0,0.191780822,0.006517386,0.333333333,0.743801653,0.1,0,0,0
28,0,0,0.034616475,0.342465753,0.049078273,0,0.479338843,1,0,0,1
29,1,1,0.013246456,0,0.11093699,0,0.642561983,0.4,1,1,0
30,1,0,0.001171181,0.452054795,0.900114164,0,0.621900826,0.2,1,1,1
31,0.5,1,0,0.287671233,0.132270145,0,0.190082645,0.5,0,0,0
32,0.5,1,0.002429809,0.767123288,0.420609732,0,0.729338843,0.8,0,1,1
33,0,1,0,0.328767123,0.36464038,0.333333333,0.675619835,0.1,1,0,0
34,0,1,0.004916448,0.219178082,0.191934298,0.333333333,0.51446281,0.5,1,0,0
35,0,0,0,0.109589041,0.397954784,0,0.48553719,0.6,1,1,1
36,1,1,0.017675194,0.479452055,0.069751259,0,0.27892562,0.7,1,0,1
37,0,0,0,0.205479452,0.739166199,0,1,0.1,0,0,0
38,0.5,0,0.001428682,0.315068493,0.715383902,0.333333333,0.30785124,0.6,1,1,0
39,0.5,1,0,0.191780822,0.842925984,0.333333333,0.675619835,0.6,0,1,1
